province,area,dt,aqi,aqi-range,quality,pm25,pm10,so2,co,no2,o3
广东省,广州市,2013-12-2,65,57-80,良,56.6,99.2,21.1,1.552,89.8,64.6
广东省,广州市,2013-12-3,118,74-149,轻度污染,113.9,167,34.2,2.192,132,44.1
广东省,广州市,2013-12-4,151,132-168,中度污染,102.2,138.6,30.2,1.716,97.9,48.6
广东省,广州市,2013-12-5,133,107-152,轻度污染,108.2,108.4,26.8,1.093,81.6,52.6
广东省,深圳市,2013-12-2,73,71-73,良,52.3,101.8,15.8,1.106,64,94.1
广东省,深圳市,2013-12-3,79,74-82,良,60.3,105,12.1,1.293,73.9,72.6
广东省,深圳市,2013-12-4,88,79-98,良,71.2,115.6,16.3,1.396,74.7,65.6
广东省,深圳市,2013-12-5,88,79-98,良,61,97.6,18.2,1.174,59.4,70.4
云南省,昆明市,2013-12-2,90,80-98,良,46.2,84.7,42.1,1.517,44.8,31.6
云南省,昆明市,2013-12-3,88,80-107,良,70.2,161.7,42.3,2.147,53.8,16.3
云南省,昆明市,2013-12-4,112,95-116,轻度污染,71.2,134.8,25.8,1.501,46.1,29.6
云南省,昆明市,2013-12-5,80,76-93,良,55.9,110.4,33.4,1.585,51.3,24.8
